item_id,store_id,date,sales,sell_price,predicted_sales,absolute_error
HOBBIES_1_063,CA_1,2015-09-27,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-09-28,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-09-29,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-09-30,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-01,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-02,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-10-03,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-10-04,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-10-05,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-10-06,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-07,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-08,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-09,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-10-10,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-10-11,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-10-12,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-10-13,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-10-14,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2015-10-15,1,5.47,0.18131017592995655,0.8186898240700434
HOBBIES_1_063,CA_1,2015-10-16,0,5.47,0.23521191160300703,0.23521191160300703
HOBBIES_1_063,CA_1,2015-10-17,0,5.47,0.41484374059606716,0.41484374059606716
HOBBIES_1_063,CA_1,2015-10-18,1,5.47,0.5706907444883288,0.4293092555116712
HOBBIES_1_063,CA_1,2015-10-19,0,5.47,0.35638148864209696,0.35638148864209696
HOBBIES_1_063,CA_1,2015-10-20,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2015-10-21,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2015-10-22,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-10-23,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-10-24,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-10-25,1,5.47,0.2117169495974743,0.7882830504025257
HOBBIES_1_063,CA_1,2015-10-26,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2015-10-27,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-10-28,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-10-29,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-10-30,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-10-31,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-11-01,1,5.47,0.2117169495974743,0.7882830504025257
HOBBIES_1_063,CA_1,2015-11-02,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2015-11-03,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-04,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-05,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-06,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-11-07,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-11-08,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-11-09,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-11-10,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-11-11,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-11-12,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-11-13,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-11-14,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-11-15,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-11-16,1,5.47,0.15864347123446823,0.8413565287655318
HOBBIES_1_063,CA_1,2015-11-17,0,5.47,0.03446274989989452,0.03446274989989452
HOBBIES_1_063,CA_1,2015-11-18,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-19,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-20,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-11-21,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-11-22,1,5.47,0.3950562930560299,0.60494370694397
HOBBIES_1_063,CA_1,2015-11-23,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2015-11-24,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-25,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-26,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-11-27,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-11-28,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-11-29,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-11-30,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-12-01,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-02,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-03,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-04,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2015-12-05,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2015-12-06,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-12-07,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-12-08,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-09,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-10,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-11,1,5.47,0.17833192905332096,0.821668070946679
HOBBIES_1_063,CA_1,2015-12-12,1,5.47,0.31895502719591645,0.6810449728040835
HOBBIES_1_063,CA_1,2015-12-13,1,5.47,0.47480203108817853,0.5251979689118215
HOBBIES_1_063,CA_1,2015-12-14,0,5.47,0.35638148864209696,0.35638148864209696
HOBBIES_1_063,CA_1,2015-12-15,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2015-12-16,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2015-12-17,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2015-12-18,0,5.47,0.33110062500315807,0.33110062500315807
HOBBIES_1_063,CA_1,2015-12-19,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-12-20,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2015-12-21,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2015-12-22,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-23,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2015-12-24,0,5.47,0.03446274989989452,0.03446274989989452
HOBBIES_1_063,CA_1,2015-12-25,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2015-12-26,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2015-12-27,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2015-12-28,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2015-12-29,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2015-12-30,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2015-12-31,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-01,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-01-02,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-01-03,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-01-04,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-01-05,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-06,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-07,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-08,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-01-09,1,5.47,0.23140540741632704,0.768594592583673
HOBBIES_1_063,CA_1,2016-01-10,2,5.47,0.47480203108817853,1.5251979689118214
HOBBIES_1_063,CA_1,2016-01-11,0,5.47,0.24978953160506334,0.24978953160506334
HOBBIES_1_063,CA_1,2016-01-12,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2016-01-13,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2016-01-14,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2016-01-15,0,5.47,0.47512528976287766,0.47512528976287766
HOBBIES_1_063,CA_1,2016-01-16,0,5.47,0.41484374059606716,0.41484374059606716
HOBBIES_1_063,CA_1,2016-01-17,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-01-18,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-01-19,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-20,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-21,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-22,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-01-23,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-01-24,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-01-25,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-01-26,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-27,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-28,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-01-29,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-01-30,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-01-31,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-02-01,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-02-02,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-03,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-04,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-05,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-02-06,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-02-07,0,5.47,0.04421728504732086,0.04421728504732086
HOBBIES_1_063,CA_1,2016-02-08,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-02-09,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-10,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-11,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-02-12,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-02-13,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-02-14,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-02-15,1,5.47,0.15864347123446823,0.8413565287655318
HOBBIES_1_063,CA_1,2016-02-16,0,5.47,0.03446274989989452,0.03446274989989452
HOBBIES_1_063,CA_1,2016-02-17,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-02-18,2,5.47,0.4100416799998581,1.589958320000142
HOBBIES_1_063,CA_1,2016-02-19,0,5.47,0.2726446193256933,0.2726446193256933
HOBBIES_1_063,CA_1,2016-02-20,1,5.47,0.7782840417845776,0.22171595821542245
HOBBIES_1_063,CA_1,2016-02-21,1,5.47,0.8620292706801517,0.13797072931984833
HOBBIES_1_063,CA_1,2016-02-22,0,5.47,0.506550409097028,0.506550409097028
HOBBIES_1_063,CA_1,2016-02-23,0,5.47,0.5519124402645709,0.5519124402645709
HOBBIES_1_063,CA_1,2016-02-24,0,5.47,0.5519124402645709,0.5519124402645709
HOBBIES_1_063,CA_1,2016-02-25,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2016-02-26,0,5.47,0.33110062500315807,0.33110062500315807
HOBBIES_1_063,CA_1,2016-02-27,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2016-02-28,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-02-29,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-03-01,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-03-02,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-03-03,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-03-04,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-03-05,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-03-06,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-03-07,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-03-08,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-03-09,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-03-10,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2016-03-11,0,5.47,0.0850216656904291,0.0850216656904291
HOBBIES_1_063,CA_1,2016-03-12,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2016-03-13,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2016-03-14,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2016-03-15,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-03-16,1,5.47,0.27719888933010783,0.7228011106698922
HOBBIES_1_063,CA_1,2016-03-17,0,5.47,0.039171834865883354,0.039171834865883354
HOBBIES_1_063,CA_1,2016-03-18,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2016-03-19,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2016-03-20,1,5.47,0.3950562930560299,0.60494370694397
HOBBIES_1_063,CA_1,2016-03-21,0,5.47,0.21542446406296967,0.21542446406296967
HOBBIES_1_063,CA_1,2016-03-22,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2016-03-23,1,5.47,0.27719888933010783,0.7228011106698922
HOBBIES_1_063,CA_1,2016-03-24,0,5.47,0.18131017592995655,0.18131017592995655
HOBBIES_1_063,CA_1,2016-03-25,1,5.47,0.47512528976287766,0.5248747102371223
HOBBIES_1_063,CA_1,2016-03-26,0,5.47,0.49765711880880825,0.49765711880880825
HOBBIES_1_063,CA_1,2016-03-27,0,5.47,0.3950562930560299,0.3950562930560299
HOBBIES_1_063,CA_1,2016-03-28,0,5.47,0.3113131774631208,0.3113131774631208
HOBBIES_1_063,CA_1,2016-03-29,0,5.47,0.27719888933010783,0.27719888933010783
HOBBIES_1_063,CA_1,2016-03-30,1,5.47,0.27719888933010783,0.7228011106698922
HOBBIES_1_063,CA_1,2016-03-31,0,5.47,0.18131017592995655,0.18131017592995655
HOBBIES_1_063,CA_1,2016-04-01,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2016-04-02,1,5.47,0.41484374059606716,0.5851562594039328
HOBBIES_1_063,CA_1,2016-04-03,1,5.47,0.47480203108817853,0.5251979689118215
HOBBIES_1_063,CA_1,2016-04-04,0,5.47,0.35638148864209696,0.35638148864209696
HOBBIES_1_063,CA_1,2016-04-05,1,5.47,0.5519124402645709,0.44808755973542913
HOBBIES_1_063,CA_1,2016-04-06,0,5.47,0.3141529665997074,0.3141529665997074
HOBBIES_1_063,CA_1,2016-04-07,0,5.47,0.4100416799998581,0.4100416799998581
HOBBIES_1_063,CA_1,2016-04-08,0,5.47,0.4731135392585537,0.4731135392585537
HOBBIES_1_063,CA_1,2016-04-09,0,5.47,0.41484374059606716,0.41484374059606716
HOBBIES_1_063,CA_1,2016-04-10,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2016-04-11,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2016-04-12,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-13,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-14,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-15,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-04-16,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-04-17,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-04-18,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-04-19,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-20,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-21,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-22,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-04-23,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-04-24,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-04-25,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-04-26,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-27,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-28,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-04-29,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-04-30,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-05-01,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_063,CA_1,2016-05-02,0,5.47,0.019387612597592804,0.019387612597592804
HOBBIES_1_063,CA_1,2016-05-03,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-05-04,1,5.47,0.12777301326278637,0.8722269867372137
HOBBIES_1_063,CA_1,2016-05-05,0,5.47,0.03446274989989452,0.03446274989989452
HOBBIES_1_063,CA_1,2016-05-06,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2016-05-07,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2016-05-08,0,5.47,0.2117169495974743,0.2117169495974743
HOBBIES_1_063,CA_1,2016-05-09,0,5.47,0.15864347123446823,0.15864347123446823
HOBBIES_1_063,CA_1,2016-05-10,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-05-11,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-05-12,0,5.47,0.0,0.0
HOBBIES_1_063,CA_1,2016-05-13,0,5.47,0.032229012997233276,0.032229012997233276
HOBBIES_1_063,CA_1,2016-05-14,0,5.47,0.05234960048097243,0.05234960048097243
HOBBIES_1_063,CA_1,2016-05-15,1,5.47,0.2117169495974743,0.7882830504025257
HOBBIES_1_063,CA_1,2016-05-16,0,5.47,0.06533320787157641,0.06533320787157641
HOBBIES_1_063,CA_1,2016-05-17,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-05-18,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-05-19,0,5.47,0.12777301326278637,0.12777301326278637
HOBBIES_1_063,CA_1,2016-05-20,0,5.47,0.17833192905332096,0.17833192905332096
HOBBIES_1_063,CA_1,2016-05-21,0,5.47,0.23140540741632704,0.23140540741632704
HOBBIES_1_063,CA_1,2016-05-22,0,5.47,0.039508200081332,0.039508200081332
HOBBIES_1_064,CA_1,2015-05-07,2,12.97,1.9081263834351396,0.09187361656486037
HOBBIES_1_064,CA_1,2015-05-08,3,12.97,2.535788751764241,0.4642112482357592
HOBBIES_1_064,CA_1,2015-05-09,1,12.97,3.0704514899111532,2.0704514899111532
HOBBIES_1_064,CA_1,2015-05-10,2,12.97,2.6386087564662053,0.6386087564662053
HOBBIES_1_064,CA_1,2015-05-11,0,12.97,1.732979976580964,1.732979976580964
HOBBIES_1_064,CA_1,2015-05-12,0,12.97,1.2928329997138344,1.2928329997138344
HOBBIES_1_064,CA_1,2015-05-13,2,12.97,1.3254655103955264,0.6745344896044736
HOBBIES_1_064,CA_1,2015-05-14,2,12.97,1.1123099004643946,0.8876900995356054
HOBBIES_1_064,CA_1,2015-05-15,2,12.97,1.1895124994022677,0.8104875005977323
HOBBIES_1_064,CA_1,2015-05-16,7,12.97,2.7669885836298946,4.233011416370106
HOBBIES_1_064,CA_1,2015-05-17,0,12.97,1.7768902512441593,1.7768902512441593
HOBBIES_1_064,CA_1,2015-05-18,1,12.97,2.0131468086315625,1.0131468086315625
HOBBIES_1_064,CA_1,2015-05-19,5,12.97,2.6345855202695185,2.3654144797304815
HOBBIES_1_064,CA_1,2015-05-20,2,12.97,2.2541025918237194,0.2541025918237194
HOBBIES_1_064,CA_1,2015-05-21,0,12.97,2.1956831432705863,2.1956831432705863
HOBBIES_1_064,CA_1,2015-05-22,3,12.97,2.666571144410962,0.3334288555890379
HOBBIES_1_064,CA_1,2015-05-23,2,12.97,2.3955777493028276,0.39557774930282763
HOBBIES_1_064,CA_1,2015-05-24,3,12.97,2.7535892441783414,0.2464107558216586
HOBBIES_1_064,CA_1,2015-05-25,3,12.97,2.3949317971007664,0.6050682028992336
HOBBIES_1_064,CA_1,2015-05-26,1,12.97,1.6416081608415956,0.6416081608415956
HOBBIES_1_064,CA_1,2015-05-27,0,12.97,1.5322948663142943,1.5322948663142943
HOBBIES_1_064,CA_1,2015-05-28,0,12.97,1.5239928952251791,1.5239928952251791
HOBBIES_1_064,CA_1,2015-05-29,2,12.97,1.6388570047132023,0.3611429952867977
HOBBIES_1_064,CA_1,2015-05-30,2,12.97,1.8886781029299735,0.11132189707002649
HOBBIES_1_064,CA_1,2015-05-31,3,12.97,1.8881555152370608,1.1118444847629392
HOBBIES_1_064,CA_1,2015-06-01,3,12.97,1.3448830416670055,1.6551169583329945
HOBBIES_1_064,CA_1,2015-06-02,0,12.97,1.0732862673062045,1.0732862673062045
HOBBIES_1_064,CA_1,2015-06-03,2,12.97,1.528701980191168,0.4712980198088319
HOBBIES_1_064,CA_1,2015-06-04,2,12.97,1.6760945409489139,0.32390545905108614
HOBBIES_1_064,CA_1,2015-06-05,1,12.97,1.8213873325804555,0.8213873325804555
HOBBIES_1_064,CA_1,2015-06-06,6,12.97,3.299101826299159,2.700898173700841
HOBBIES_1_064,CA_1,2015-06-07,5,12.97,2.946371899608651,2.053628100391349
HOBBIES_1_064,CA_1,2015-06-08,1,12.97,2.133738399543722,1.1337383995437218
HOBBIES_1_064,CA_1,2015-06-09,0,12.97,2.3245821912583424,2.3245821912583424
HOBBIES_1_064,CA_1,2015-06-10,1,12.97,2.027850668661504,1.0278506686615039
HOBBIES_1_064,CA_1,2015-06-11,0,12.97,1.8269758111360508,1.8269758111360508
HOBBIES_1_064,CA_1,2015-06-12,0,12.97,1.9110090890872375,1.9110090890872375
HOBBIES_1_064,CA_1,2015-06-13,3,12.97,2.0159088775465372,0.9840911224534628
HOBBIES_1_064,CA_1,2015-06-14,1,12.97,0.7694911043999991,0.23050889560000087
HOBBIES_1_064,CA_1,2015-06-15,2,12.97,0.9801654460659298,1.01983455393407
HOBBIES_1_064,CA_1,2015-06-16,3,12.97,1.1449424111460866,1.8550575888539134
HOBBIES_1_064,CA_1,2015-06-17,1,12.97,1.0326813343210337,0.032681334321033706
HOBBIES_1_064,CA_1,2015-06-18,1,12.97,1.4553878178913564,0.4553878178913564
HOBBIES_1_064,CA_1,2015-06-19,2,12.97,1.9581162531797345,0.04188374682026552
HOBBIES_1_064,CA_1,2015-06-20,3,12.97,2.3633921088807184,0.6366078911192816
HOBBIES_1_064,CA_1,2015-06-21,0,12.97,1.8908955614039522,1.8908955614039522
HOBBIES_1_064,CA_1,2015-06-22,2,12.97,1.713104006296221,0.28689599370377894
HOBBIES_1_064,CA_1,2015-06-23,1,12.97,1.1076008154984056,0.10760081549840561
HOBBIES_1_064,CA_1,2015-06-24,2,12.97,1.4553878178913564,0.5446121821086436
HOBBIES_1_064,CA_1,2015-06-25,1,12.97,1.2727420923870054,0.2727420923870054
HOBBIES_1_064,CA_1,2015-06-26,3,12.97,1.7219285650782492,1.2780714349217508
HOBBIES_1_064,CA_1,2015-06-27,1,12.97,1.528694624403989,0.528694624403989
HOBBIES_1_064,CA_1,2015-06-28,4,12.97,2.6555442090127332,1.3444557909872668
HOBBIES_1_064,CA_1,2015-06-29,5,12.97,2.2357710357247456,2.7642289642752544
HOBBIES_1_064,CA_1,2015-06-30,3,12.97,2.2188939875003797,0.7811060124996203
HOBBIES_1_064,CA_1,2015-07-01,1,12.97,2.184421675307365,1.184421675307365
HOBBIES_1_064,CA_1,2015-07-02,1,12.97,2.3794010872323472,1.3794010872323472
HOBBIES_1_064,CA_1,2015-07-03,3,12.97,2.7137292791724406,0.28627072082755944
HOBBIES_1_064,CA_1,2015-07-04,1,12.97,3.111276399388626,2.111276399388626
HOBBIES_1_064,CA_1,2015-07-05,1,12.97,2.93423630508424,1.93423630508424
HOBBIES_1_064,CA_1,2015-07-06,0,12.97,1.4558920348296804,1.4558920348296804
HOBBIES_1_064,CA_1,2015-07-07,1,12.97,1.075750614427665,0.07575061442766495
HOBBIES_1_064,CA_1,2015-07-08,0,12.97,0.8855401739759369,0.8855401739759369
HOBBIES_1_064,CA_1,2015-07-09,1,12.97,0.9348786806727198,0.06512131932728016
HOBBIES_1_064,CA_1,2015-07-10,2,12.97,0.8053814935765987,1.1946185064234012
HOBBIES_1_064,CA_1,2015-07-11,3,12.97,1.3033951247502478,1.6966048752497522
HOBBIES_1_064,CA_1,2015-07-12,1,12.97,1.116269097542048,0.11626909754204795
HOBBIES_1_064,CA_1,2015-07-13,1,12.97,1.315332816987888,0.31533281698788795
HOBBIES_1_064,CA_1,2015-07-14,1,12.97,1.226336931159209,0.22633693115920894
HOBBIES_1_064,CA_1,2015-07-15,4,12.97,1.6961672419987475,2.3038327580012528
